actual,predicted,residual
57,56.905094,0.09490585327148438
43,58.449333,-15.449333190917969
45,50.97088,-5.970878601074219
17,36.19639,-19.196388244628906
16,50.89436,-34.89435958862305
32,53.252136,-21.25213623046875
36,57.25699,-21.256988525390625
96,54.852787,41.147212982177734
10,55.170864,-45.17086410522461
12,69.67029,-57.6702880859375
94,52.753155,41.24684524536133
19,44.873047,-25.873046875
40,60.855846,-20.855846405029297
110,65.4432,44.556800842285156
82,103.95549,-21.955490112304688
516,51.442158,464.5578422546387
35,45.328026,-10.328025817871094
166,82.60821,83.39179229736328
55,32.388893,22.611106872558594
21,58.45923,-37.459228515625
15,51.837883,-36.83788299560547
135,77.42044,57.579559326171875
19,57.67762,-38.67761993408203
48,47.006466,0.9935340881347656
52,44.6485,7.35150146484375
47,62.00167,-15.001670837402344
44,54.315083,-10.315082550048828
39,43.42666,-4.426658630371094
43,48.873283,-5.873283386230469
47,56.65958,-9.65958023071289
56,50.906918,5.093082427978516
14,52.567265,-38.567264556884766
45,45.690536,-0.6905364990234375
185,183.28886,1.7111358642578125
59,56.26195,2.738048553466797
235,60.8258,174.17419815063477
38,69.88047,-31.880470275878906
73,69.35673,3.6432723999023438
33,51.386543,-18.38654327392578
20,47.999,-27.999000549316406
116,80.57277,35.42723083496094
42,64.34011,-22.340110778808594
22,58.564365,-36.56436538696289
46,73.538445,-27.53844451904297
19,63.705288,-44.70528793334961
43,53.73316,-10.733158111572266
40,74.11261,-34.11260986328125
53,55.83153,-2.831531524658203
87,52.971363,34.02863693237305
14,54.19164,-40.1916389465332
42,50.30434,-8.304340362548828
39,58.325024,-19.325023651123047
516,87.120575,428.8794250488281
43,59.415947,-16.41594696044922
78,53.097885,24.902114868164062
94,77.62166,16.378341674804688
16,46.312717,-30.31271743774414
71,59.81405,11.185951232910156
30,60.425056,-30.42505645751953
33,33.30393,-0.3039283752441406
56,47.719986,8.280014038085938
43,68.72945,-25.729446411132812
48,69.5618,-21.561798095703125
47,52.773407,-5.773406982421875
7,65.6313,-58.63130187988281
71,47.518883,23.481117248535156
23,59.402035,-36.402034759521484
36,62.4999,-26.499900817871094
123,73.456924,49.54307556152344
12,31.381657,-19.381656646728516
106,65.69874,40.30126190185547
28,45.68377,-17.68376922607422
71,56.194744,14.805255889892578
40,62.75537,-22.75537109375
24,64.08431,-40.084312438964844
77,48.578033,28.421966552734375
42,68.08679,-26.0867919921875
82,72.58139,9.418609619140625
54,50.97934,3.020660400390625
90,61.582954,28.41704559326172
50,59.81405,-9.814048767089844
29,48.092937,-19.092937469482422
79,71.51548,7.484519958496094
77,67.26647,9.733528137207031
74,66.37399,7.626007080078125
16,57.69163,-41.69163131713867
25,47.05328,-22.053279876708984
13,52.74096,-39.74095916748047
45,65.496666,-20.496665954589844
13,43.362366,-30.36236572265625
9,38.043324,-29.043323516845703
61,73.42069,-12.420692443847656
136,67.99423,68.00576782226562
13,69.2627,-56.26270294189453
42,64.41512,-22.415122985839844
37,39.724613,-2.7246131896972656
113,84.16213,28.837867736816406
79,70.329834,8.670166015625
39,42.356094,-3.3560943603515625
204,94.86596,109.13404083251953
76,44.65501,31.344989776611328
10,45.94719,-35.94718933105469
9,44.892982,-35.892982482910156
100,59.96627,40.033729553222656
73,49.852474,23.147525787353516
34,49.722183,-15.722183227539062
9,59.932644,-50.93264389038086
22,40.887676,-18.887676239013672
30,47.94723,-17.94723129272461
61,54.358425,6.641574859619141
145,58.37671,86.623291015625
182,65.44436,116.5556411743164
28,58.416725,-30.416725158691406
39,54.054947,-15.054946899414062
113,77.60322,35.39678192138672
67,54.55184,12.448158264160156
60,56.5291,3.4709014892578125
13,43.362476,-30.362476348876953
21,43.804222,-22.804222106933594
43,46.136795,-3.1367950439453125
44,53.724255,-9.724254608154297
30,53.365654,-23.36565399169922
75,43.031715,31.968284606933594
5,64.50616,-59.50615692138672
7,41.73388,-34.73387908935547
75,64.571236,10.428764343261719
97,87.751465,9.24853515625
88,82.94597,5.0540313720703125
39,56.628517,-17.628517150878906
19,32.67684,-13.676841735839844
36,69.095474,-33.09547424316406
84,53.22942,30.770580291748047
40,43.217728,-3.2177276611328125
197,151.59447,45.40553283691406
71,41.86848,29.131519317626953
20,42.982132,-22.982131958007812
42,43.503536,-1.5035362243652344
58,65.4426,-7.442596435546875
8,42.99713,-34.99713134765625
17,47.021793,-30.021793365478516
24,59.006126,-35.006126403808594
18,45.13121,-27.131210327148438
52,55.456074,-3.456073760986328
13,63.160767,-50.1607666015625
74,53.232162,20.767837524414062
13,36.07377,-23.073768615722656
27,42.531895,-15.53189468383789
11,27.037704,-16.037704467773438
104,74.1277,29.872299194335938
89,44.397186,44.602813720703125
29,49.940056,-20.94005584716797
38,42.651802,-4.651802062988281
27,39.661903,-12.661903381347656
51,68.77624,-17.77623748779297
20,42.08537,-22.085369110107422
15,52.096695,-37.09669494628906
65,61.656372,3.3436279296875
41,103.22198,-62.22197723388672
11,22.825142,-11.825141906738281
3,32.48599,-29.48598861694336
25,88.00669,-63.006690979003906
15,53.430077,-38.430076599121094
127,54.995174,72.00482559204102
38,35.656727,2.343273162841797
8,38.064106,-30.064105987548828
37,60.886787,-23.88678741455078
5,25.980303,-20.980302810668945
37,55.527515,-18.527515411376953
99,62.716125,36.28387451171875
3,40.46428,-37.46427917480469
46,60.389862,-14.389862060546875
5,50.533646,-45.53364562988281
36,87.06274,-51.06273651123047
39,51.291325,-12.291324615478516
114,108.38469,5.6153106689453125
24,55.092693,-31.092693328857422
40,60.226463,-20.226463317871094
55,50.236343,4.7636566162109375
73,66.09704,6.902961730957031
61,58.92165,2.078350067138672
112,42.577194,69.42280578613281
13,66.504524,-53.50452423095703
247,128.6723,118.32769775390625
50,57.222546,-7.222545623779297
55,53.048965,1.9510345458984375
55,57.71139,-2.7113914489746094
30,29.12121,0.8787899017333984
